card_no,processor_id,amount_granted,partner
3N23K52M9,278706,35,Meals n Go
7U29D53E1,318070,35,Meals n Go
9T32V58C8,327802,5,Meals n Go
7G67P28I6,286753,30,Meals n Go
7K75P75W2,287757,20,Meals n Go
2Q65Y41S6,408139,5,Meals n Go
7F43W54R8,886359,20,Meals n Go
6B69V11O8,774162,35,Meals n Go
6W74T25A3,497275,40,Meals n Go
6E79T95F7,989831,45,Meals n Go
4I15O23T1,766823,10,Meals n Go
7N37Z37Z5,460483,10,Meals n Go
2H19D16T4,866455,5,Meals n Go
2P99N13T7,486738,40,Meals n Go
6P78V62V7,390809,15,Meals n Go
7C57X31O9,943680,35,Meals n Go
7Q13K66T5,390826,45,Meals n Go
2O81S61J4,649122,40,Meals n Go
4O82Z37C7,453049,30,Meals n Go
2G21S57W8,872415,40,Meals n Go
8Z58M51W7,230247,45,Meals n Go
3I21T51S4,884793,30,Meals n Go
4D11J45Y7,808631,25,Meals n Go
6J61A16J3,642247,35,Meals n Go
6X33I88B9,440287,25,Meals n Go
3R18F66U8,319620,35,Meals n Go
3H34N72Y9,304440,5,Meals n Go
2F76Y16W9,487860,35,Meals n Go
5M13F58F6,289162,45,Meals n Go
1H94H77C2,125549,20,Meals n Go
8K11S77Y2,402750,10,Meals n Go
4J35D98U4,616031,45,Meals n Go
3T68X14S7,931095,25,Meals n Go
6M71N86Z7,537968,5,Meals n Go
8U96Z77W6,280369,20,Meals n Go
8Q11R12Z6,355503,35,Meals n Go
6Y38L58Z1,846246,35,Meals n Go
7Y56B65C3,800856,25,Meals n Go
4P38V26N1,449106,15,Meals n Go
9Z32P74I1,451084,40,Meals n Go
4J89C66D3,196251,5,Meals n Go
1U39P23W5,122294,35,Meals n Go
2J99W92Z7,156351,10,Meals n Go
5N41D19N5,211703,45,Meals n Go
2G23H42P2,697738,30,Meals n Go
3R11D84Z8,708712,15,Meals n Go
9I86C32O9,984363,15,Meals n Go
9H42W35Y4,728166,50,Meals n Go
9U15R81T8,812557,15,Meals n Go
1K76K27P2,516450,25,Meals n Go
6M62Q25L3,330147,20,Meals n Go
5O83K45D8,794375,20,Meals n Go
8N64B76D3,773200,5,Meals n Go
2M29J15C3,308146,35,Meals n Go
1T47Z75F5,907900,20,Meals n Go
5Z37Z48W2,744228,15,Meals n Go
1S98E69U2,156128,5,Meals n Go
3E47C19Z1,843412,35,Meals n Go
9U31T54G2,148473,35,Meals n Go
8Q88W32U3,176573,20,Meals n Go
2Y84X97C7,546669,10,Meals n Go
3Y46T46E6,549125,40,Meals n Go
5D54G88I9,765254,35,Meals n Go
3J62L21M1,236058,15,Meals n Go
2J43B74A4,818411,10,Meals n Go
6O23K76A2,806108,10,Meals n Go
8P81E16H9,547501,25,Meals n Go
7F55V52M1,779980,20,Meals n Go
3Z86X15T9,265071,10,Meals n Go
3Y27J99M8,193875,5,Meals n Go
3O72D92W4,814419,15,Meals n Go
3K39T87R2,739872,20,Meals n Go
1C37U79D4,197916,5,Meals n Go
4T43C11F1,895266,35,Meals n Go
6S79A42A6,985386,5,Meals n Go
4E97T39L6,641227,20,Meals n Go
5W23I13N2,386343,45,Meals n Go
4X14Z84O7,153769,10,Meals n Go
8J32G96T5,401299,45,Meals n Go
3J36Y35P8,586051,15,Meals n Go
3F58I11V7,404401,35,Meals n Go
5R31N85Q2,473756,35,Meals n Go
2D62G65L6,389372,50,Meals n Go
9H56L79D5,651245,45,Meals n Go
4X22R45U4,184227,5,Meals n Go
5B43G41I2,965261,40,Meals n Go
