card_no,processor_id,amount_granted,partner
239152311,786692,1395,Online Retail Plus
251055239,406620,765,Online Retail Plus
133316552,426896,285,Online Retail Plus
337044081,334404,930,Online Retail Plus
634169826,410412,15,Online Retail Plus
803731558,875931,195,Online Retail Plus
833842355,489009,690,Online Retail Plus
574581488,336679,1035,Online Retail Plus
437590184,242277,765,Online Retail Plus
646570772,738091,300,Online Retail Plus
830770032,372581,1005,Online Retail Plus
901074212,532813,615,Online Retail Plus
823857370,593324,1425,Online Retail Plus
955997972,120503,435,Online Retail Plus
568804738,839890,390,Online Retail Plus
109410690,957538,1275,Online Retail Plus
392249566,245215,540,Online Retail Plus
728830061,74059,525,Online Retail Plus
418280764,257215,885,Online Retail Plus
498788696,858400,60,Online Retail Plus
130194116,40562,135,Online Retail Plus
254841093,410409,675,Online Retail Plus
524276338,513991,1380,Online Retail Plus
640493299,994171,630,Online Retail Plus
705762027,651329,420,Online Retail Plus
247387989,108049,1050,Online Retail Plus
913045301,615078,1140,Online Retail Plus
648881091,905704,180,Online Retail Plus
961200652,44824,1365,Online Retail Plus
744857658,137615,1155,Online Retail Plus
568098976,30430,1110,Online Retail Plus
941680008,599641,285,Online Retail Plus
580566487,576265,645,Online Retail Plus
174329712,991440,1380,Online Retail Plus
368276279,756930,1170,Online Retail Plus
720157133,166711,630,Online Retail Plus
922502537,709390,795,Online Retail Plus
809072937,102046,510,Online Retail Plus
287385913,777852,165,Online Retail Plus
836891266,520155,60,Online Retail Plus
368291018,920250,720,Online Retail Plus
400092496,914609,630,Online Retail Plus
282099781,165706,1410,Online Retail Plus
406142741,698135,1410,Online Retail Plus
339924213,721267,1455,Online Retail Plus
391121277,865392,345,Online Retail Plus
488386132,53013,1020,Online Retail Plus
310118503,698325,420,Online Retail Plus
713441586,729413,945,Online Retail Plus
621923061,84419,1110,Online Retail Plus
995643734,844409,645,Online Retail Plus
861092339,194864,1185,Online Retail Plus
327856607,49349,450,Online Retail Plus
403931158,878068,1230,Online Retail Plus
784350718,736065,105,Online Retail Plus
865371511,242882,150,Online Retail Plus
892493666,255230,495,Online Retail Plus
115427145,658565,1080,Online Retail Plus
725711498,585639,255,Online Retail Plus
921007138,602816,660,Online Retail Plus
808776596,729072,120,Online Retail Plus
683652355,759162,645,Online Retail Plus
412901673,210019,195,Online Retail Plus
194238930,662254,630,Online Retail Plus
793176524,521076,345,Online Retail Plus
787889711,963183,1290,Online Retail Plus
699107364,121822,1095,Online Retail Plus
358229450,934160,795,Online Retail Plus
541200278,955154,585,Online Retail Plus
