card_no,processor_id,amount_granted,partner
457779542,962896,160,Food and Savings
855342048,400320,190,Food and Savings
191040721,816842,160,Food and Savings
503149017,274704,190,Food and Savings
442809915,262524,150,Food and Savings
680188959,596045,180,Food and Savings
718965896,377803,100,Food and Savings
567486170,237794,110,Food and Savings
308096168,279584,50,Food and Savings
801673672,872837,50,Food and Savings
218530321,118567,140,Food and Savings
832738322,517571,110,Food and Savings
585233452,223124,140,Food and Savings
637126932,613526,50,Food and Savings
950059348,255135,30,Food and Savings
874683898,700592,170,Food and Savings
634722760,287057,70,Food and Savings
530945524,652430,90,Food and Savings
852028242,489355,160,Food and Savings
233380628,736079,40,Food and Savings
520046227,366530,50,Food and Savings
705356635,989296,170,Food and Savings
892583213,567000,50,Food and Savings
812241507,128323,180,Food and Savings
295921636,680810,60,Food and Savings
791959502,619640,180,Food and Savings
243359117,388277,130,Food and Savings
835582378,819661,120,Food and Savings
832936810,947147,170,Food and Savings
177557403,847818,70,Food and Savings
626618962,625887,150,Food and Savings
449656680,371456,40,Food and Savings
422533563,208520,90,Food and Savings
730376170,350121,50,Food and Savings
530950240,580299,40,Food and Savings
770298314,295685,70,Food and Savings
288561332,326204,80,Food and Savings
796313953,262005,190,Food and Savings
433662588,547936,130,Food and Savings
350968315,792554,190,Food and Savings
296792054,162898,50,Food and Savings
961888442,631355,30,Food and Savings
389068472,742674,70,Food and Savings
420100930,624818,110,Food and Savings
410442868,617185,60,Food and Savings
933948701,409857,20,Food and Savings
881468254,440165,160,Food and Savings
111976905,588175,90,Food and Savings
843836090,408726,120,Food and Savings
512282012,383087,180,Food and Savings
333356879,500802,120,Food and Savings
641532921,709340,90,Food and Savings
191819752,750151,140,Food and Savings
383573021,223207,20,Food and Savings
487472647,899000,110,Food and Savings
212723765,367685,60,Food and Savings
525173612,425898,60,Food and Savings
104961983,307292,120,Food and Savings
184761167,677354,60,Food and Savings
615626748,518461,110,Food and Savings
248018565,743201,90,Food and Savings
687838044,494646,180,Food and Savings
207361694,799247,180,Food and Savings
302376935,954178,90,Food and Savings
470489212,858289,190,Food and Savings
370219524,900916,30,Food and Savings
334159510,381087,80,Food and Savings
528196289,475700,40,Food and Savings
757116884,242494,110,Food and Savings
167095636,248967,190,Food and Savings
552759760,543118,190,Food and Savings
190485450,664217,180,Food and Savings
214769901,853901,90,Food and Savings
886633367,536154,180,Food and Savings
680029325,998384,130,Food and Savings
310001632,271883,50,Food and Savings
375887263,153516,100,Food and Savings
467431922,142008,30,Food and Savings
206242464,842421,70,Food and Savings
305837963,391594,80,Food and Savings
252997470,802285,120,Food and Savings
906028676,824954,160,Food and Savings
156775410,995905,70,Food and Savings
283169549,621568,190,Food and Savings
718733744,641629,190,Food and Savings
763732994,789879,170,Food and Savings
178258486,958597,20,Food and Savings
387587574,820737,140,Food and Savings
118297323,724451,140,Food and Savings
228002982,998480,180,Food and Savings
567419145,566830,160,Food and Savings
215635576,463617,170,Food and Savings
140927291,794641,70,Food and Savings
534544085,923876,40,Food and Savings
441793377,747771,60,Food and Savings
547058020,102424,120,Food and Savings
875977722,251889,130,Food and Savings
880787800,897006,40,Food and Savings
474749528,431086,20,Food and Savings
970369915,509647,80,Food and Savings
409262070,568996,170,Food and Savings
680099834,637002,40,Food and Savings
958525338,382801,100,Food and Savings
553585537,509100,20,Food and Savings
477729617,194174,90,Food and Savings
914587052,506956,20,Food and Savings
857325441,470551,40,Food and Savings
142537875,133911,120,Food and Savings
413556586,307302,80,Food and Savings
478111757,728887,50,Food and Savings
790711336,246882,150,Food and Savings
508419333,282687,60,Food and Savings
812601016,803131,40,Food and Savings
790494297,318455,160,Food and Savings
729707777,388932,20,Food and Savings
388561519,848156,90,Food and Savings
582442360,600084,50,Food and Savings
315768567,148614,50,Food and Savings
767912542,209889,190,Food and Savings
397130695,368159,120,Food and Savings
708915956,371863,60,Food and Savings
153134397,317255,30,Food and Savings
500374168,414169,30,Food and Savings
743628697,448134,140,Food and Savings
125738227,574476,170,Food and Savings
564538679,732127,160,Food and Savings
326346434,564646,40,Food and Savings
705515252,357915,50,Food and Savings
442837831,598252,100,Food and Savings
938181629,577029,110,Food and Savings
963406886,614737,180,Food and Savings
351819911,858434,190,Food and Savings
575013143,751187,50,Food and Savings
190630626,101442,140,Food and Savings
889721703,308281,120,Food and Savings
185111243,970931,190,Food and Savings
371645465,236249,70,Food and Savings
871330180,355459,110,Food and Savings
444301146,484103,130,Food and Savings
472911497,764329,70,Food and Savings
240657854,643366,50,Food and Savings
655881234,804619,70,Food and Savings
694441133,190701,50,Food and Savings
696455155,530806,80,Food and Savings
851680805,605767,130,Food and Savings
109545922,899544,80,Food and Savings
296918343,597419,170,Food and Savings
336289274,805640,50,Food and Savings
279804865,873550,180,Food and Savings
271799471,963160,130,Food and Savings
442412164,969058,170,Food and Savings
121103149,149772,110,Food and Savings
798040088,317330,190,Food and Savings
698458313,294198,30,Food and Savings
454742046,965724,90,Food and Savings
888367019,143525,100,Food and Savings
665099612,528329,170,Food and Savings
602521231,484998,60,Food and Savings
144710776,739978,20,Food and Savings
991530769,659512,40,Food and Savings
462986011,642052,120,Food and Savings
837901652,567841,140,Food and Savings
602637200,669172,190,Food and Savings
910411038,883381,150,Food and Savings
962927637,366810,130,Food and Savings
609598959,800917,50,Food and Savings
234449601,813430,70,Food and Savings
427932699,499222,140,Food and Savings
288351755,212966,170,Food and Savings
564751859,799252,20,Food and Savings
435500278,716781,70,Food and Savings
621612086,969372,130,Food and Savings
655973005,502946,90,Food and Savings
209288101,673209,170,Food and Savings
628124615,807597,130,Food and Savings
646417722,373185,180,Food and Savings
815847972,149939,150,Food and Savings
782254112,287538,30,Food and Savings
576967517,300484,120,Food and Savings
397430763,502615,190,Food and Savings
867400431,417305,20,Food and Savings
734229863,289067,190,Food and Savings
570213458,848466,130,Food and Savings
963626070,462370,30,Food and Savings
854787434,435177,100,Food and Savings
614628372,183098,170,Food and Savings
546419639,772111,40,Food and Savings
373330287,462923,170,Food and Savings
469102254,678566,180,Food and Savings
342871393,181290,190,Food and Savings
890065393,926282,160,Food and Savings
898459441,259173,90,Food and Savings
775161412,658324,110,Food and Savings
145393402,147515,120,Food and Savings
789615512,527618,20,Food and Savings
302882312,631883,90,Food and Savings
